Sentiment,SentimentText
neg,"...headed out to the grocery - again... that makes every weekend for about 30 years now.  sigh,... no fun for me.    I HATE the GROCERY."
neg, the weekend is nearly over. back to work again for another dreadfully dull week. Yah! LOL!
neg,"... Something in our new apartment is making us--&amp; friends who visit--sick. Fevers, sinus issues. Ugh! WTF?! "
pos,@Angela_Webber_ But- now that he is out of the shower- it's MY turn!  And I'll make sure to lock the door!!    See you in a bit!
pos,...just in a &quot;hey that looks great!&quot; way 
pos,@_Brandee we do screenprinting. the best in the country. WOuld love to bring you on 
neg,...too bad I jst saw the awards today 
pos,...love the text....in swedish though....see you later....  â™« http://blip.fm/~89aav
pos,@antarakhadria i lyk d idea...n i might jst like it too 
neg,"@AcidInk HI love sorry i still havent reviewed, i will soon promise. just been argh  hows you doing? heard paranoid?"
pos,@Agonysarrow .... Ihadsexwithhim.. XD  Then again who hasnt?! 
pos,@airr U had that car before? 
pos,...locked in my room listening to music and surfing the internet. that's basically what i do all day 
pos,@Abeeliever I'm wonderful thanks! sent the email 
neg,"@ jess686 mother! wrong spelling, its not &quot;mawee&quot;  look...heeeeâ™¥ what happened? who pissed u off ha?"
pos,@AhlamJSF we totally faild today 
neg,"@ALStrays Aww, what's wrong with Monster Mog? "
neg," neck hurts, meds dont help."
pos,@ApothecaryJeri All kids are fine musicians ~one son proff http://bit.ly/QQ61l hoping my boys get into that too!
neg,*packing. And tired 
neg, I'm so sorry for your loss. @yeokerlinexd
pos,@alexandrathomas I'm coming in my birthday suit.  Seriously i need to go shoipping.I have no shorts or anything.
neg,@alejrocha ahhh I don't wanna work everyday to play kings alllllll night!!!! 
pos,@Amanda_fd thnks I love it too!....its so fun been here all my life n not tired of it yet 
pos,"...estÃ£o sempre a surpreender-me. Medo. Next time, remember to go home after the pub! "
neg, I hate when my bf beats da dogs. But I guess that the only way to teach these pitts.
neg,@AceyBongos I can't even get any video.  This sucks. Can't get a decent stream anywhere.
neg,woke up from a nightmare and @vodkascene wasn't here. &lt;/3
neg, my cousins are leaving on thursday
pos,@Adrienne604 Oh the blue eyes are back!
pos, I like feeling this way
pos,"@amandaux Thanks, Amanda. I'll check it out later tonight. Gotta go give a concert now. "
neg,"@Angel_Christine yeah I know  ugh, it's so not fair and we get nada but they get all the fun and get to see our guys "
pos,@absolutelytrue ps: stilll LOVE your avatar. it's my fav... 
pos,@2xtdg ooooooo thanks for linking me that  it was interesting.
neg,@allisonmack I'm so sorry  I hope your kitty gets better soon!!! Hugs!!!!
neg,- sort of headachy 
neg, rawr finals.
pos,"@afwife08 Hey there Cristy how you doing, hope you are feeling a bit better!  there you go a smile for you!!and another"
pos,"@4aplin ?? ??, ?? ???????... ??????? ?? ???????. ??????? ?? ???????????."
neg,.....no comment!! 
neg,@androidtomato @HAMMER32 TweetDeck keeps getting me excited
neg,@ApartHotel ÐºÐ¾Ñ„Ðµ Ð¸ Ñ?Ð¸Ð³Ð°Ñ€ÐµÑ‚Ñ‹ ÐµÑ?Ñ‚ÑŒ. Ð´Ð¾Ð¼Ð¾Ð¹ Ð±Ñ‹.... Ð²Ñ€ÐµÐ¼Ñ? Ñ‚Ð¾ Ð²Ñ?ÐµÐ³Ð¾ 13:55
pos,@allyheartsBB well.. http://i44.tinypic.com/29mvf48.jpg
pos,@1045CHUMFM Summer girl by @wearestereo ! please
pos,@allthewine absolutely! His upturned eyebrows go with everything 
pos,"@Alyssa_Milano sweet dreams Alyssa, and again thank you for sharing those beautiful pic's "
neg,@1AdrianNeal yeah. Its trippin tho. Showing tweets like 5-10 mins after they're typed and its flooding/going slow. Bad sign maybe?
pos,@AlexButterworth why thankyou sir  I was going to call you but thought it was a bit late... tis a fantastic opportunity
neg,@ my big sis' (Zina) house...&amp; my battery is low...again...  ...n e way...what chall doin?
pos,@Aimellow ì €ë?„ ë§ˆì°¬ê°€ì§€ì—?ìš”. ë°°ê³ í”ˆê±° ì°¸ìœ¼ë©´ ì•ˆë?˜ì£ . ë§›ìžˆê²Œ ë“œì„¸ìš”. 
pos,@AndyChrome when you get home you make me blueberry pancakes mmmm mmmm 
pos,@AngelicaBeanz wen u talk to jigga tell him cam'ron is better than him 
pos,@Adri_Mane thanks for sharing 
neg," it was announced that I am officially leaving work, I thought I'll be happy to quit work. Oh, well, I am going to manage my own business."
pos,@aritra_mHere's my rating list to aid you  The 9 and 10 rated are best recommendations. http://tinyurl.com/d32nwp
pos,"@AlexFayle I walked right into that one.  How are ya, Alex?"
pos,"@AlexaRPD Details, details!  Does it still meet your expectations/desires even if not the best ever?"
neg,"@Alyssa_Milano lucky you, lol. I'm heading to workout in a few, too "
pos,@aliciapadron Thanks Ali!! We are elated to bring her home. ELATED 
pos,@ahier The ULTIMATE in #FollowFriday for #Healthcare @DrJennifer no one could keep up  THX!
pos,@323monkey I know
pos,@anjawood: and I cried..  I was like &quot;WTF?!&quot; ;D
neg, now they said the airplane door is shut so I have to shut down cus the tweets get trapped on the plane. See u out there! ;â€¢o
neg,"@ sleepyqueen: wow, went sentosa n vivio? didnt celebrate father's day wit ur dad? i also wan to go sentosa, u didnt go wit me before "
pos,Hate this song  ? http://blip.fm/~5jg6f
pos,@AREYNOSO1 @MALICAMUSIC @MOMTOAM HAPPY MOTHERS DAY!! LOVE YOU GUYS...
neg,@AnissaVip I put my video together but I have some problems with saving  But I will fix them. How r u sweetie?
pos,@alexgeana Sooooo good to see you!!!  We should hang out more often.
pos,"@andyppprice your always the first one to walk downstairs on a morning, so technically, she's gonna be staring and waiting for you "
neg,"@_abb OKKKK :'). Abb, Iv got Slamb next, eurgh!  tweeettt."
neg,@alexalltimelow you'll hang out before the show on friday right? I forgot to ask. 
neg,...No more adventure time 
neg,"*sigh* Just went to fire up my new PS3 game I bought (Infamous, looks great!) and discovered that my controller was dead, gotta recharge"
neg,@211me we aloready hit 500k though
pos,@AlloverArt   Aw - thanks!    I follow your blog as well - very nice!
neg,...hmmmm......why is dat wen u miss someone ...u dont just miss them...u miss them real bad!! 
pos,"@allijross I know, right?  We'll be there in 3 months   Holy crap, Allison - you're getting married in 3 months!!!"
pos,@AMarie471 Yay! Can't wait to come visit!  Speaking of visit.. the BBQ is planned for July 25th!
neg,@anthonyjohnston of the day  as i`m working saturday and sunday  but off on monday shame people can`t put mental health on hold
pos,"@adamgrahek if you started using lines like that on me, i'd be yours forever.  "
pos,@5toSucceed yes and i will name him george
pos,"@666TheBeast666 its exactly the point that he had to, or it wouldnt be so  Ask me why..."
pos,@alondrace YEAH! I do  sounds like fun!
pos,#newfollowers  you just made my #s jump!lmao how are you?
pos," Hello, my name is Nadia. And I am addicted to twitter...   "
pos,"#squarespace #trackle I know, I know it's a random selection you guys, but what if I have a really good legit sob story? ;-) "
pos,#musicmonday a lot of songs for today 
neg,D: :S &gt;.&lt; ?????????? WHAT??? ;_;&lt;/3
neg,@_annee short stack's the bomb (y) even though i only heard one song by them haha. they're so cute (: but they're not doing a show in mel 
pos,"@Alyssa_Milano They really were great pics, late Congratulations from me. "
neg,#Songbird doesn't let you reset the play count of a track??!?! WTF is up with that? That's such a simple feature! Back to iTunes I go 
pos,AP IMPACT: Alternative medicine goes mainstream http://u.mavrev.com/8kn0
neg,@ work.. The rain was soothing me back into a lovely sleep this morning but I had to get up 
pos,#musicmonday i see like no recommendations for Christian music so i recommend an Christian song 
pos,"@antaniahanjani @hollaglam have fun  i'm envy actually, damn exam."
neg,well this is my last tweet for 7-8 hours. byebye tweeters.
neg,@allyXwebb a club? lmao. me and only me love andrew  bumberr
pos,"/Oh great start, train driver says the train is going to Aberdeen, the train manager thinks it is going to Glasgow, this will be fun "
neg,@_rachaelll noooo 
pos,@AndrewMclean you just keep telling them that   Posting the fastest TT at CGC Champs out of all categories 
neg,@AndrewQuinzi i know  mine is too...
pos,....coming to America! 
neg,#hoppusday The End 
pos,@Ari_Zucker lol! You're doing much better now 
neg,@angeliitoh__x Vente pues que todavia me duele la sien  the pain is killing me D:
pos,"@AngMoGirl hi, my twitter crazy friends asked me to check your twitter page out, so anyway, Hello!!  "
pos,"(@canbernard) lol after i sent that last tweet, they actually shut up "
neg,...talking to mommy. she feels guilty about clashing plans w/black &amp; white affair party.  still undecided to go tho..
pos,#cckb wonderful that Christ has an unfinished work - praying for each one us that we should stand firm 
neg,@416Jamz you replaced me
pos,"@AClockworkToad Im not getting any treatments, we are just gonna hang out at the pool and the hot tubs. "
neg,@AmyLSwindler You got me! I was hiding on my iPhone cause my BB died again and I wasn't shellin out the $$ for a phone that can't take me 
pos,@amylong good - I'm pleased.  You deserve it. When do we get to see the holiday snaps?!
neg,@aamenni same boat. I was so pissed at 5 this morning when I got woken up
pos,@AceBlack itsa true story but you kno I'm just bein goofy too riiiiight 
pos,(@jarradlaughlin) Found jesus in my pants.  nessa &amp; jarrad
pos,"@5DollarDinners 8am dr appt for just a grownup is hard enough....but with 2 small kids? Yeah, THAT's a challenge! Grin, bear it, &amp; learn!"
neg,@andyclemmensen you called me today but because i live in w.a i was still in school  please can you call me again? xxx
neg,"@alicia_g with food, working out, and not being lazy.  i feel like i've been kind of a slob lately. "
neg,#3turnoffwords = I voted Obama &amp;&amp; #3hotwords Wanna Nail Palin? lol said by Sarah Palin. Yee yee. lol I Love SNL but missed it today.
neg,.sigh. woke up late. where did my day go 
neg,@alythedouche Who?  Me? 
pos,"@1000wattmarc we kinda like you too, Marc."
pos,@agentla oh yes of course i did! @twosteppinant had n1 in my inbox before we even got home!! love love love that man!!  thank u tho!
neg,@akaMonty I outright suck for missing it. 
pos,"#Video [David Bowie - Starman] Thank you very much @Pepperfire, happy weekend!  â™« http://blip.fm/~7oowe"
pos,#smcsyd 1st social event I've been to that plays live twitterfeed. Feel for u guys up there - scary!! U doing gr8 job tho. Go u
pos,@amberling Welcome back! 
pos,@andyroddick I've been reading your twits from RG. I'm really glad that seems you're quite relaxing. I'll be rooting for you! 
neg,"@alandavies1 that sounds a bit harsh, reinstall an os because a printer won't install? Sounds like a fob off to me"
neg, the end of the weekend
pos,Stray Cats ~ Stray Cat Strut â™« http://blip.fm/~890vq
neg,&quot;Each day's a gift and not a given right&quot; from the song &quot;Today was Your Last Day&quot;..pretty good insight!       Driving home from my vacay 
neg,.. leaving for work.. it's almost nine o clock pm. Sleep tight I wont 
pos,: Nowhere to go but Up 
pos,@aprilshotyou 
pos,"@aileen2u2 awww, don't be embarrassed  You are more than correct, sweets!"
neg,@angelashushan just broked 
pos,@Amazonstruments sigh.. well.. anyways so you do guitars n shit.just checked your link 
neg,"(@TBOfreak) am going to shut up about the footie now,fate has well and truely been tempted "
pos,"@andyclemmensen I think it was pre-planned, well atleast i hope so, i think he would have bashed the shit outta him if it wasnt "
pos,#shoutoutsaturday to @manz76 @WerdUp my new tweet buddies
neg,... Back to school already... 
pos,@4everBrandy  me n my sister @Charitables share the same bond! Nothing like a brother-sister relationship.
pos,@anthonyblears @webdesigngirl YES and YES! 
neg,@aniqa_x ha! yeah was alright! my sisters went shopping in london but i couldnt go cos i had school!!  and i already missed last week lol
pos,@alunvaughan I still need to get me an electric upright bass. One day I will have my Azola! 
pos,-....fun day shopping 
pos,"#3turnoffwords green, infections, my moms place, can i come"
neg, Cleveland @MsJBell Congrats Orlando
neg,...just miss my man! 2 weeks til i can see him again  so hard after getting 3ish days w/him that were so perfect!
neg,...and now he's fast asleep!  Not fair 
neg,@annATL I can't get on THC or the internet for that matter. And I can't look at my friend timeline on my bb so I've been pretty lonely. 
neg,"@AmberClare Wait, you're at Jeff's birthday??!! I was sooo gonna be there but I have family in town today from home. I'm sad I missed you "
pos, boring.. wait! i will comment on my friend in FS frst! ;
neg,"@adamagee i wish it was like that in NC! its either so hot to where you roast, or its rainy and super windy!!! "
neg,@_garth_ @davybbz I wanna cry 
neg,"@AHalbers  So sad, I was hoping you would make it! Maybe your outlet mall excursion will yield better results..."
pos,"#Charlotte NC Rides i need a ride to pgh,pa! (huntersville): Hi, I'm sane.  I thought I sh.. http://tinyurl.c.. http://twurl.nl/m23j1d"
neg,@amandamoney eff you i would have watched it.  i just wasn't home 
pos,@aplusk big lebowski rocks.. just wanted to through my 2 cents in...  bye bye...
neg,@a_dexter  Nurse Jackie looks like a decent show. Too bad I don't get Showtime. 
neg,@admiraldaala His last tweet was on The 15th of may. It was an @reply to me. Haven't heard anything from him since  #starwars #gay
pos,&quot;Taylor Swift - Our Song&quot; You're my everything  â™« http://blip.fm/~7he6f
pos,... All i can say is ... Wow what a weekend!  
neg,&quot;your ghetto when&quot; You and ur Mom was pregnant at the same time!! (via @myfabolouslife)my niece amd sister are in the same grade 
neg,@afrobella dang hate i missed it. 
pos,@arief81 hahaha you know me  sleep for an hour and then just copy the answer ! hahahaha  no hard feelings baby
pos,"@adlyman Yeah babe, it is. Going in like 5."
neg,&quot;You have me. You just don't want me.&quot; 
pos,&quot;Everyone has one special thing.&quot;  This guy sets the record  for the longest pronunciation of the word &quot;Fresh&quot;    http://bit.ly/3mD9fV
pos,"@_michaeldavid I envy you, but I have only 4 more days, and then I'm not really going to high school... so its all good"
pos,#netprophet |Mxit's Herman Heunis next at netprophet... I'm ready 
neg,If everyone in the world lived like me we would need 3.1 planets to support us.  http://tinyurl.com/lt4q4m
pos,@aaraddict thank you 
neg,"&quot;he's the reason for the teardrops on my guitar, the only thing that keeps me wishing on a wishing star&quot;    why doesnt he get it?"
pos,@AKathBilsky Thanks for letting me know.  He's definitely good in Rise of the Lycan.
neg,@2kids1love I wanted burritos for tea but my mum said no like always so I had to have salad instead
pos,@_Freya Wish I would have been able to get on here earlier b/c I would have watched Twi with you! Dangit! Maybe next time! 
pos,@akitty13 Lol I stand corrected (tweet tweet)
neg,".... Just What I Needed, The Water Pump Fucked Up. Holla @ Yall Later I'll Be Outside Fixing My Truck. "
neg,"@actoG41 i no, dude, i let someone borrow mgs, adn i have no money on my phone"
neg,@amandapalmer aaargh. still can't get it to let me buy one 
pos,"&quot;I like being with you, your as much of a loser as I am&quot; thanks friend "
pos,@AlohaArleen well you're not old  either. Sorry for the assumption you just looked very happy in the photo...and I made that conclusion.
pos,#followfriday @Al_AzZ  
neg, misses her bby
neg,@Amanda2610 I will miss the next couple of Tutorials as I am going to be abroad for those i think.
neg,@aalmiray good point. 
neg,@211me I was able to get the form to load but when I hit submit the site crashed.  How long to fix?
neg,&lt;3 you and miss you even tho u leavin me 4 a week.....
neg,#BB10 I wanna learn Ole Bamboo..
pos,@_cailin Good luck anyway 
neg,"@Amethyst89 I did, yes. At about 4 am when i was awake feeling miserable. lol. I hate being sick."
pos,#asylm is showing up on trending topics for me now!! 
neg,@ahmanduhhh i heard he likes dick but i don't know if its true. he is so adorable now 
pos,@abishadh VLC can 'stream' video over LAN. Dunno about conferencing. Wanna test it on BP's network? 
pos,"@anakin1814 I did do that one Twitter while driving, although the iPhone keypad sucks for driving and typing"
neg,"@alexiaaa oohhhh i see. well that's fai enough, you've planned that for ages. sucks that you aren't going though!!!!!  :'(... D':"
pos,#wolframalpha Is there a god? Working on it  http://tinyurl.com/r65fe5 [At least it didn't say &quot;there is now!&quot; Tx to Fred Brown I think]
pos,@AndreaGillies 'Ever try reading a series of Tetris blocks?  
neg,#WhyITweet to exercise myself to write in English (still lots of spelling mistakes  ) and to read interesting thoughts from smart people.
pos,@ souljahboytellem that's not ghetto ur jus hungry lolz...sounds good 2 me lmao
neg,....my punishment and make it an excuse for him to SLEEP. Well ya know what @Chedsorr? Ya know wut Chedsy? FECK YOU.  He should be awake!!
neg,":s have been appointed to drop my sister off at school, Yay "
pos,@AlexAllTimeLow the clips of your new songs really make me smile 
neg,@amberwhiting who won?! I started watching Chuck and then fell asleep 
neg,:O look at that rain! 
pos,@ACEU hello 
pos,@Amber_Benson IS the nicest Twitter'er EVER 
pos,@AleEnriquez good  now what was that thing from??
pos,"@AbVegan Hehehe, you're amusing me, that's what you're doing... "
pos,"@ariawallace Hi Aria! Great that you followed me back  Love everything about you! So, what's the plans for the day? "
pos,@ LearnTagalogNow hi  I'm happy that you love the Philippines. 
pos,"@allthatglitrs21 I looove your new video!! It was very funny, I hope you can make more videos like this in the near future"
pos,@achiebee hahaha.. cool lang kasi you get updates from the stars..  n22wa nga ako kasi Mutya Buena replied sa tweet ko.
neg,"@alwayscoffee With this economy, I imagine only super-established writers are even getting considered. "
pos,@alexlavallex noo!! ur leaving on wednesday i thoguht!  lol  wanna hang out tonight? 
pos,#momoams nice interval tunes at http://www.mobilemonday.nl/live im going to stay at home and watch 
pos,@actionchick @AluraStar @sultryminxzoe I love my Black Nerd Movie Mob Street Team  http://www.reelzchannel.com/moviemob
pos,"#numbergasm at the gym - 46:57 minutes, 369 calories"
neg,@albertoyong  Vector Marketing blows.
pos,"&quot;It's rare that 2can get along But when they do, they're inseparable. Such a blessing comes 2few&quot; - i feel blessed 2day. U know who U R!"
neg,@AliLinds  sorry! Hate those!!
pos,#LVATT just one minute until the album officially drops! 
pos,@_Slamma_ very true! just bug him all day tomorrow  lol
pos,@anahiyeh  You've seen my picture and know I'm blonde right??  
neg,@_SnowflakE_ Nope!  and yesssss I jus left the mall
neg,...100th update... the pressure... my head... gotta be impressive... umm... awwww crap... failing miserably
neg,@alex240993 #Follow Friday never gets me any followers  lol
neg, headaches KILL especially when your trying to study for an SOL.
pos,@ WoRk =( Glad I'm Off 2m
neg,#squarespace I really miss my iPhone. 
pos,"#followfriday @marginatasnaily ... What can I say,,, tweeting with her is like swiming in a pool of cherry pop ,,, in the nude! Yes nude "
pos,@aeriagames oh okay i will check it out 
pos,...just finished mowing the lawn...feeling human again! 
neg,*ACHOO* (sneezes) (coughs) ACHOOOO. I have a bad cold.  :/ Meepzz.
pos,@alyssaaa6 p.s- we might be doing something with gina too!
pos,- Seeing the sun makes my soul smile &amp; makes me see how lucky I am to have such beautiful friends. What a beautiful day *breathe easy* 
pos,"@AdelaSculean Languages, English and Dutch at uni, it's pretty theoretical mostly, a lot of linguistics courses and literature. "
pos,&quot;Cosatu and Icasa have been ordered to cover the legal costs&quot; Haha beautiful! 
pos,@alicejam  all in good rivalry!  i love it! cant be too hard on me....im a  BLAZERS fan  i can take it! 
pos,... and i changed my private twitter account to @andrewho.... so pretty much a switcharoo 
pos,"...and so begins the shy, awkward phase of Twitter and I's relationship... "
pos,"@Amina1389 CYBERHALLELUJAH  Welcome2the fold, http://tinyurl.com/amina1389 (((((HUGS)))))"
pos,@amanda_graeser me too. At least the bathrooms are clean! 
neg,@Agent_M I must be jaded. &quot;Pirate&quot; wasn't the first thing I thought of when you said Age of Booty. 
neg,@262RUNR I am so busy... w/ a new location change @ work so can't tweet as much as I used 2  But so happy 2 be working.  How R U?
pos,@_Starlight_ NO WAY D: er det bra? 
neg,@adccfighter I just looked...We have no cucumbers... 
pos,@_MaTtKs_ Good to have you back. Hope you left 'the hammer' behind 
neg,:O #bradiewebb is no longer in trending topics 
neg,@__tootie it's damn there going off now 
pos,"@aqueeno haha find a way! And it was good, we won! Thanks for asking "
neg,"@alkanphel Ya, I read dat too. My fever is mild, on n off, some body aches.. Otherwise I m Ok. "
pos, miss you
neg,cramps. FUCK YOU. ugh asdfghjkl; in so much pain right now. I should go eat a banana. http://tumblr.com/xzr1wz7ez
pos,#iranelection  please send respectful requests re scheduled maintenance to support@twitter.com   BE NICE!  TY  
neg,@00mony00 oh  well you could always try looking for it again later when you dont have so many things to do
neg,"&quot;sometime around midnight&quot; by The Airborne Toxic Event, literally cannot escape it. FML "
pos,@AlexAllTimeLow i have an extra case 
pos,???? ?? ???. g'nite/g'day everyone 
pos,@Art_Advisor As you are on mine!   I was actually away for the weekend so was out of touch until today - hope you had a fabulous weekend!
neg,(my feetsies hurt  and im ready to go home)
pos," @AriaaJaeger Created from the realms of Light, pure love commands the fold When you think and speak with love, a new world you'll behold~"
neg,&quot; EEEP OMG THAT JEFF JONAS IS SO HOT &quot;  xD ||||||||||||||||||||||||||||||||||||||||||||||||| LMAO not the same here 
neg,@_saffron 
pos,@87sal87 Somehow that song really works  Oh and Sandy loves yogurt
pos,@ashes https worked for me in some cases hehe 
neg,"@_stoicOne_ hello dearheat, gonna take a while 2 feel better, pretty sick  very helpful link, thx! surprised 2 learn of peeps unfollowing"
pos,@_misse girl @attiwayne put me on last nite so clearly_SHE ROCKS!  i was in here having church okayyy?! lol
pos,@alexderossi Hi Ate Alex! May up-coming Projects ka ba? I hope meron. Haha! Kamusta naman po ikaw? 
pos,@agent_22 ok so I'm having a complete insomniac moment. It's 6am(almost) and I'm STILL awake. I hate when I can't stop thinking!  mornin!
pos,"@ArsenalSarah Yeah, I'm goood thanks  did I read back rightly, that Luke is not very well?"
pos,@_ryssa h-o triple t. It matches the shorts really well 
neg,@AkashaTheKitty but your &quot;today&quot; is different to mine! my &quot;today&quot; is over in 5 or so hours
pos,"@ajtooley  understood, aj - let the others test the water first!"
neg,@ahhitsaaron WHERE THE FUCK have you been!?!??! i need to see my babe!!! 
neg,@Amanda_Ratliff   sorry to hear that.  i am hoping my insomnia is just temporary....it's been driving me nuts.
neg, nightmares about blowing up in a van with my family. i hate dreams.
pos,@a4arvind @Arvind_srid they do get money. thats wat they are for.  they had firefox but ages old 2.0 version and some horrible net speed
neg,"@aaroncorby @DaveMyers1 it's not fair, I should be going to Silverstone. It's only up the road. Why did I not get tickets"
neg,@apunbindaas ......when I find chays keys  im gonna clean my room up tomorrow. They'll pop up
neg,"@_girl_afraid my reply was lost? heh  okay, in the summer  x"
pos,"@AlrightTit it was so much fun! And the goodie bag is pretty great  definitely worth doing, the atmosphere was fantastic "
neg,"&quot;And Daddy, they took my boot!&quot; Oh, how I love Tarzan. I haven't seen it in so, so long. I always cry so much in that movie though! "
neg, my coffee went cold
neg,"@_LeQui_ I wish I was there, too.  "
pos,@_shmalex I think you should spam his twitter page with nothing but the word LOVE until he gets sick of it. 
pos,..maybe its cause I started my mornnnnin off with BANANA breaaaad 
neg,.. Well that was a sad movie. 
neg,#myweakness smoking late at night on the phone with someon who loves me  ahhh memories
pos,@ahhuey thanks amanda 
neg,@afshan54 Questions none of us have the answers to... for another 8/9 months.
neg,@ work  .. i'm starving
pos,@ajazing I wanna see it!!!! Updates pls! Lol 
neg,#udderbelly #Stephen Amos any one knows if it's meant to be any good? Couldn't get #rhod Gilbert tickets 
neg,@_SugaRush Yeah looks like I'm definitely not gonna do it. Darn. It's 1 of my 2 fave books ever too. Sacrifices have to be made I guess
pos,....*sniffles* still got the flu... don't feel like eating -_- nor going out... basically I want to rot on my bed till the flu goes away 
neg,*is tempted to crash neighbors party* ... They are white... I no blends in. 
pos,@amethystlexi G'night! 
pos,@amazondotjon im friends with your cousin!! Gandhi! YAY! 
pos,@a1223production congratz
pos,@abbiOTH thank youuu  i shall &lt;3
neg,"@_MsWhite gadget shopping is my fav kind of shopping, I'm jealous now "
neg,..on my way to the in-laws 
pos,@amirsaid No problem. Copy editing was mainly to shrink it to tweetable size. 
pos,@alexsheppard Reading you and @jane_Bradley saying nice things  Will do more of this jewellery making malarky! Yay! Happy first customer!
pos,@_Kahee_ HIII kahli *WAVES* then *transforms into shitbox car* 
pos, I'll get my son Tommi to visit at me tomorrow from Oulu. So nice )
pos,"@andreayager @hilzfuld congratulation, you've just invented #Twittdate!   LOL"
neg,#hollyoaks .... The curse of justin strikes again.... Date the burton and end up screwed  poor sod
pos,&lt;Kethryvis&gt; Gruuk: UFies are above and beyond the human race 
neg,@alyssalovesm yea bad accident with tooth today bad dentist. Have 2 go again to cosmetics to get fixed  but ;) to cosmetic surg. Loves it!
pos,@aintnuthinneo no thank you!!!! 
pos,#WhyITweet coz i can 
pos,@_hayles Yer we do-there were only 2 copies of tht book instore and I got the second last copy hehehe-yay!!!
neg,@ammd23 :'( I cry for Heath
neg,"@alun Utterli seems pretty non-functional, as were several other sites I tried "
pos,"@Alejandro_Matos nope, but I will certainly give it a try... I have a soft spot for the CLI  tanx"
pos,#followfriday  Thanks guys! You ROCK!   @AnAverageJoe  @kennybenavidez @CarlosDuranLive  @johna404  @DanTanner @FollowDhi
pos,@2thousandand9 What song is it? Apparently it is not available in my country.
neg,#flylady Oh deary me: 15 mins not enough to rescue kitchen  I shall come back to it later so I can mow the lawn while still cool outside
pos,@AKSonline oh lol thanku very much glad u enjoyed it. Got a lot more shows coming up if your about 
neg,@ALauderdale I know  there's defo something wrong with my head for example went shopping today almost bought a umbrella for Â£180 WTF Alex!
neg,...i don't find my ray bans 
pos,....just maybe. 
neg,"@AmyStar92 Yeah, you coming? coolies. Aww"
neg,@AlexaPhillippi OOC I've got to go for now. I'm not feeling all that great today sorry 
pos,@AmbersAlerts there are 9 books in the series so look them up first so you'll know where to start! Gettin started on book 2 now...
neg,#confessions i actually have ''dexy midnight runner-come on eileen'' as 1 of my ring tone
pos,*begins scary laugh w/ crescendo*   @GraphicStart: New Apple iPhone (leaked photos?): http://bit.ly/HtErd
pos,"@ashleytisdale! meeeee pleaseeee! berlin, maryland! would make my life!!!!!!!!!! "
pos,"@yhf My twenties: Look, a bed! WONDER WHAT WE CAN DO. My thirties: Look, a be--ZZZZZZZZZZZzz http://tr.im/n88N"
neg, I'm being confused..
pos,&quot;Why can't you see.. You belong with me..&quot; -Taylor Swift. hahaha. got stuck to this song. I really love the music video of this song! 
pos,@ArianaGrande Are you actually recording an album? you're a great singer! really amazing! 
neg,.@bostonpride Question: where/when is Nina Flowers performing next weekend? Ru says she's coming but no further info. 
pos,@ rubymaree welll SORRY! that im not a massive twitter nerd! jst coz i dnt need to watch porn like you all the time 
neg,... humans weren't designed to find the ends of selotape  Grrr
pos,#myweakness - my daughters smile 
pos,@alternativeoff Your welcome 
neg,"@AK618 oh, cool!!! I wish I coulda seen it"
neg,@agrossbe sounds like the worst day ever 
pos,@Anime81 he shall remain nameless
neg,@angiebert  me either lets have a pity party
neg,@ my twitter isn't working right 
neg, maths test tomz 
pos,"@Alyssa_Milano Good morning   And I meant to say congratulations on your engagement last night, but I got distracted."
neg, feelin very pessimistic ):
neg,#sytycd This waltz is going to be the death of them...  sorry Vitolio and Asuka
pos,@3naturalsixes good movie indeed.
pos,"@AlixandraLove thank you! You r sweet! I sent an e-mail to c  how many kids are at the hospital, no reply yet. U R gonna make kids smile! "
neg,@AhmNoHere no i'm working 
neg,@ Knightpkf You got drunk without me? 
pos,@anthonyvoevodin Glad you had a great time. We did too! Although I must admit it was quite the clean-up! 
pos,"@AndrewRimmer From what I have seen, there is just a batch file to execute and your are done "
pos,@airdcustomz YOU are a visionary! *WINK* See that's what I'm talking about! 
neg,@alsotop /drool. I still need to 100% the first one
neg,@annejulieart That's awful  I hope you get them to remove the items soon...some people have no shame!
pos,@Aerik don't give away the ending I'm wayyyy behind in my watching if the show 
pos,@_Momos the best book in the world ... is the book filled with blank pages only 
pos,#musicmonday Epic song. (Y)  ? &quot;Lights and Sounds&quot; by Yellowcard ~ http://tinyurl.com/db7ppm
pos,"@_MoisesArias: Hey , i want to see you in Paris  but when ?? bye (l)"
neg,@16_mileycyrus and they said that we are both bitches
pos,@1TweetCop  like your pic
pos,@amymc09  U should use tweet deck for twiiter! its a lot handier than normal twitter!
neg,@_Snow_White ofcourse i rather the movie! wonder if i could rock up in pj's tomorrow... last day... am so sad 
pos,"&quot;I'm pretty fly, for a Jedi.&quot; I lol every time. "
neg,#myweakness ....his name is bobby.... 
pos,@ankeshk @ankeshk I don't think I like this Roy Williams who dissects frogs while still alive &gt;  You look like Chachi from Happy Days 
neg,*sigh* first soccer loss of the season 
neg,@AmberYake Comments are closed on your most recent post. 
neg,@ work  and sick     sick at work   
neg,/yawn 18h til unshaped. its been 4 days of 64kbps hell
pos,#musicmonday The Fray - How To Save A Life. The song i listen to each night before i go to sleep 
neg,@arakhidonatt iya raa yang kali adem itu.. but soo badly there would be no next time. i just resigned from this really interesting job. 
